video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T033,2,1,vehicle_blocking_traffic,40.04,61.56,Yes. A truck drives down the road and hits a pole.
T033,2,1,wrong_way_driving,56.06,85.59,Yes. The car drives past a stop sign and continues down the road.
T033,2,1,vehicle_blocking_traffic,80.08,103.6,Yes. The scene shows a busy intersection with cars and trucks moving through the intersection.
T033,2,1,wrong_way_driving,100.1,207.71,Yes. A person is taking a picture of a sign on the side of the road.
T033,2,1,vehicle_blocking_traffic,294.29,321.82,Yes. A man is walking in the rain.
T033,2,1,wrong_way_driving,316.32,369.87,Yes. The car drives on the road and stops at the intersection.
T033,2,1,vehicle_blocking_traffic,364.36,383.88,Yes. A white limousine is parked on the side of the road.
T033,2,1,wrong_way_driving,422.42,485.99,Yes. A car drives down the road.
T033,2,1,vehicle_blocking_traffic,480.48,498.0,Yes. A woman walks down the street as a red truck drives by.
T033,2,1,wrong_way_driving,492.49,514.01,Yes. A black car drives past the camera.
T033,2,1,loitering_or_suspicious_presence,582.58,596.1,Yes. A van drives into a parking garage.
T034,1,1,road_spill_or_debris,,,confidence=0.87
